country,city,state,model_year,manufacturer,model,electric_type,clean_fuel_eligibility,vehicle_location,electric_range
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.030684 47.669552),0
King,Tukwila,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.271716 47.452837),21
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.287143 47.812199),0
Thurston,Olympia,Washington,1970,VOLVO,C40,BEV,unknown,POINT (-122.943445 47.059252),0
King,Issaquah,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.0209893 47.5632565),293
King,Seattle,Washington,1970,GENESIS,GV70,BEV,unknown,POINT (-122.3499053 47.673887),0
Mason,Shelton,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-123.0910261 47.2173827),220
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.202397 47.619252),215
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3008235 47.6862671),0
Snohomish,Lynnwood,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.283973 47.838697),0
King,Redmond,Washington,1970,BMW,330E,PHEV,not eligible,POINT (-122.1207376 47.6705374),20
Snohomish,Marysville,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1515174 48.0650751),215
Pierce,Lakewood,Washington,1970,MAZDA,CX90,PHEV,not eligible,POINT (-122.5015924 47.1666594),26
Snohomish,Snohomish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0483457 47.9435765),0
Clark,Vancouver,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.688741 45.711311),30
King,Seattle,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.3128637 47.6104992),0
King,Auburn,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2651204 47.3164638),0
Benton,Richland,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-119.2958528 46.2421419),0
Jefferson,Port Ludlow,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.6906277 47.909901),265
Snohomish,Woodinville,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1368031 47.7621254),220
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0430602 47.6259676),0
King,Seatac,Washington,1970,KIA,EV9,BEV,unknown,POINT (-122.271716 47.452837),0
King,Renton,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.1476337 47.4438471),238
King,Shoreline,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.301507 47.761784),0
Spokane,Spokane,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.4404568 47.6966013),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
Clark,Vancouver,Washington,1970,MITSUBISHI,OUTLANDER,PHEV,not eligible,POINT (-122.515805 45.604689),22
King,Vashon,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.466938 47.429244),0
Pierce,Tacoma,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.5263919 47.2482158),151
King,Seattle,Washington,1970,KIA,NIRO,BEV,eligible,POINT (-122.377938 47.690166),239
Benton,Richland,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-119.2958528 46.2421419),0
King,Seattle,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.377938 47.690166),0
King,Mercer Island,Washington,1970,AUDI,ETRON,BEV,eligible,POINT (-122.2283088 47.5737238),204
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0430602 47.6259676),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3128637 47.6104992),73
King,Sammamish,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.0430602 47.6259676),259
King,Kent,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1994204 47.3741045),215
Snohomish,Arlington,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.11597 48.194109),0
King,Tukwila,Washington,1970,DODGE,HORNET,PHEV,eligible,POINT (-122.271716 47.452837),32
King,Seattle,Washington,1970,AUDI,ETRON,BEV,eligible,POINT (-122.2453 47.499708),204
Pierce,Milton,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.312975 47.251643),0
King,Shoreline,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3691687 47.7403542),0
King,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201408 47.754528),0
Thurston,Olympia,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.8733203 47.0133209),42
Snohomish,Lake Stevens,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.0816912 48.0122934),0
Pierce,Tacoma,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.414395 47.209008),0
King,Seattle,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.3499053 47.673887),0
King,Maple Valley,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0310296 47.3861675),220
King,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201408 47.754528),0
King,Mercer Island,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.2283088 47.5737238),0
King,Duvall,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-121.956372 47.735604),220
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3499053 47.673887),0
King,Shoreline,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.301507 47.761784),0
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2026532 47.7210518),0
Clark,Vancouver,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6238365 45.6456491),0
King,Maple Valley,Washington,1970,RIVIAN,EDV,BEV,unknown,POINT (-122.0310296 47.3861675),0
King,Issaquah,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0402383 47.5276876),220
Chelan,Wenatchee,Washington,1970,BMW,I3,PHEV,eligible,POINT (-120.3283376 47.4280056),126
King,Seatac,Washington,1970,CHEVROLET,SILVERADO EV,BEV,unknown,POINT (-122.271716 47.452837),0
King,Kirkland,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.2026532 47.7210518),0
Pierce,Sumner,Washington,1970,VOLVO,XC60,PHEV,eligible,POINT (-122.2337855 47.2055969),35
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3788863 47.6702397),0
Kitsap,Poulsbo,Washington,1970,BMW,I3,BEV,eligible,POINT (-122.6368884 47.7469547),81
Whatcom,Bellingham,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.48838 48.740767),18
King,Seattle,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.3016563 47.5858977),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.144149 47.560742),215
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3441532 47.6305366),0
King,Seattle,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.345422 47.6162381),42
King,Maple Valley,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.0310296 47.3861675),0
King,Tukwila,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.271716 47.452837),21
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2026532 47.7210518),0
Grays Harbor,Montesano,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-123.5942527 46.9968199),0
Benton,Richland,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-119.2958528 46.2421419),0
King,Kent,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1145138 47.3581107),0
Snohomish,Mukilteo,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.29943 47.912654),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.304356 47.715668),259
King,Woodinville,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1368031 47.7621254),220
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.3290729 47.5773571),0
Lewis,Chehalis,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.951758 46.646505),25
King,Mercer Island,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2283088 47.5737238),215
Pierce,Puyallup,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2766415 47.207268),0
Thurston,Rainier,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.6771414 46.8882415),150
Pacific,Ocean Park,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-124.0494572 46.5009827),53
Snohomish,Lynnwood,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.27336 47.861417),17
King,Renton,Washington,1970,PORSCHE,TAYCAN,BEV,eligible,POINT (-122.1819876 47.5098889),203
King,Seattle,Washington,1970,HYUNDAI,TUCSON,PHEV,eligible,POINT (-122.3212726 47.6296532),33
King,Tukwila,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.271716 47.452837),34
King,Newcastle,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.134502 47.492627),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3441532 47.6305366),0
King,Seatac,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.271716 47.452837),0
Pierce,Tacoma,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.4408459 47.2499623),18
King,Kirkland,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.1925969 47.676241),0
Clark,Washougal,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.317523 45.595997),84
Pierce,South Hill,Washington,1970,AUDI,ETRON,BEV,unknown,POINT (-122.2697305 47.1355186),0
King,Kirkland,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1925969 47.676241),0
Benton,Benton City,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-119.473761 46.2672005),322
King,Carnation,Washington,1970,HYUNDAI,TUCSON,PHEV,eligible,POINT (-121.921987 47.65881),33
Snohomish,Bothell,Washington,1970,BMW,530E,PHEV,not eligible,POINT (-122.206146 47.839957),14
King,Tukwila,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.271716 47.452837),0
King,Woodinville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.071404 47.749164),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.304356 47.715668),322
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0181135 47.5880568),220
Lewis,Winlock,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.9195715 46.4998488),21
Whatcom,Point Roberts,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-123.0602177 48.9910612),25
Pierce,Lake Tapps,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.1580794 47.1747959),200
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.394937 47.649547),0
Clark,Ridgefield,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.6958231 45.804249),0
Snohomish,Lake Stevens,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.0816912 48.0122934),289
Clark,Vancouver,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.5286031 45.6686601),0
King,Seattle,Washington,1970,AUDI,Q4,BEV,unknown,POINT (-122.3008235 47.6862671),0
King,Mercer Island,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2283088 47.5737238),0
King,Woodinville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1368031 47.7621254),0
Mason,Shelton,Washington,1970,FIAT,500,BEV,eligible,POINT (-123.0910261 47.2173827),87
Cowlitz,Kalama,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.8116866 45.9959901),34
King,Seattle,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.36731 47.6377681),210
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.3691687 47.7403542),0
Kitsap,Port Orchard,Washington,1970,MITSUBISHI,OUTLANDER,PHEV,not eligible,POINT (-122.6530052 47.4739066),22
Snohomish,Marysville,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1515174 48.0650751),0
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1925969 47.676241),0
Snohomish,Everett,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.2032447 47.9845088),0
Pierce,Tacoma,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.498503 47.262687),42
Clark,Battle Ground,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.5256203 45.7875036),75
Snohomish,Gold Bar,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-121.6339493 47.8380285),266
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1476337 47.4438471),0
King,Seattle,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.3499053 47.673887),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.202397 47.619252),322
Thurston,Olympia,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.8733203 47.0133209),0
King,Seattle,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.3128637 47.6104992),0
Whatcom,Bellingham,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.48838 48.740767),238
Pierce,Tacoma,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.458462 47.264455),0
King,Seattle,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.3894209 47.5407358),72
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.3173531 47.5484673),0
Snohomish,Mountlake Terrace,Washington,1970,MERCEDES-BENZ,EQBCLASS,BEV,unknown,POINT (-122.306706 47.792043),0
Pierce,Lake Tapps,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.1580794 47.1747959),125
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201564 47.402358),0
King,Seattle,Washington,1970,FIAT,500,BEV,eligible,POINT (-122.297205 47.486649),87
Adams,Othello,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-119.1988575 46.8171276),0
Whitman,Pullman,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-117.1770648 46.7329687),42
King,Medina,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2363532 47.621118),215
Thurston,Olympia,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.943445 47.059252),249
King,Seattle,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.377938 47.690166),0
King,Seattle,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.3340795 47.6099315),0
King,Issaquah,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.0402383 47.5276876),289
King,Burien,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.3472273 47.4568458),215
Spokane,Spokane,Washington,1970,TESLA,ROADSTER,BEV,eligible,POINT (-117.3167812 47.7100595),220
Snohomish,Bothell,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.206146 47.839957),42
Clark,Vancouver,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.6615789 45.6809862),38
Clark,Washougal,Washington,1970,DODGE,HORNET,PHEV,eligible,POINT (-122.317523 45.595997),32
Spokane,Spokane,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-117.3167812 47.7100595),25
King,Kenmore,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.2478069 47.75817),0
Pierce,Steilacoom,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.597061 47.168637),18
King,Renton,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.2171169 47.4762968),32
Whatcom,Lynden,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.4537492 48.9425893),0
King,Kirkland,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.1925969 47.676241),293
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.3570816 47.5337116),291
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1207376 47.6705374),0
Pierce,Gig Harbor,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.6046494 47.3087246),18
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0430602 47.6259676),0
Klickitat,Goldendale,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-120.812691 45.828116),238
King,Seattle,Washington,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-122.36731 47.6377681),6
King,Tukwila,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.271716 47.452837),32
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
Thurston,Olympia,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.8733203 47.0133209),25
King,Seattle,Washington,1970,AUDI,Q4,BEV,unknown,POINT (-122.36731 47.6377681),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.395519 47.572137),220
Pierce,Bonney Lake,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.1580794 47.1747959),208
King,Seattle,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.3499053 47.673887),0
Spokane,Spokane,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.308052 47.667462),0
Pierce,Tacoma,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.48056 47.214139),0
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.6238365 45.6456491),0
Whatcom,Bellingham,Washington,1970,AUDI,ETRON,BEV,eligible,POINT (-122.442974 48.729016),204
King,Kirkland,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1368031 47.7621254),0
Spokane,Spokane,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-117.4404568 47.6966013),42
Spokane,Spokane,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-117.4880843 47.6320646),25
King,Auburn,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.1550193 47.2884536),259
King,Tukwila,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.271716 47.452837),32
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1819876 47.5098889),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.3173531 47.5484673),0
King,Sammamish,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.0181135 47.5880568),215
Spokane,Spokane Valley,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-117.308052 47.667462),32
Grays Harbor,Elma,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-123.3791143 47.0165855),322
King,Woodinville,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.1368031 47.7621254),0
King,Renton,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.134502 47.492627),238
Thurston,Olympia,Washington,1970,MITSUBISHI,OUTLANDER,PHEV,not eligible,POINT (-122.8733203 47.0133209),22
King,Seattle,Washington,1970,MAZDA,CX90,PHEV,not eligible,POINT (-122.3008235 47.6862671),26
King,Maple Valley,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.0310296 47.3861675),22
Yuba,Beale Afb,California,1970,TESLA,MODEL 3,BEV,unknown,POINT (-121.3847971 39.1203191),0
Klickitat,Goldendale,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-120.812691 45.828116),0
Clark,Ridgefield,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.6958231 45.804249),32
Snohomish,Snohomish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0483457 47.9435765),0
King,Sammamish,Washington,1970,MERCEDES-BENZ,EQSCLASS SEDAN,BEV,unknown,POINT (-122.0181135 47.5880568),0
King,Federal Way,Washington,1970,TOYOTA,BZ4X,BEV,unknown,POINT (-122.318442 47.315173),0
King,Seattle,Washington,1970,MERCEDES-BENZ,EQBCLASS,BEV,unknown,POINT (-122.394937 47.649547),0
Chelan,Chelan,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-120.0453013 47.8563197),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
Pierce,Edgewood,Washington,1970,CADILLAC,ELR,PHEV,eligible,POINT (-122.2766415 47.207268),37
Island,Freeland,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.545737 48.018194),19
Pierce,Fife,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3538141 47.2365279),0
King,Newcastle,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.134502 47.492627),25
Spokane,Spokane Valley,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-117.256079 47.649248),83
Thurston,Olympia,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.78083 47.083975),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
Jefferson,Port Townsend,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.7862046 48.1129794),0
King,Tukwila,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.271716 47.452837),21
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3551826 47.5000521),0
Snohomish,Everett,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.2032349 47.8956271),0
Clark,Ridgefield,Washington,1970,HYUNDAI,KONA ELECTRIC,BEV,unknown,POINT (-122.6958231 45.804249),0
King,Seattle,Washington,1970,MINI,HARDTOP,BEV,unknown,POINT (-122.394937 47.649547),0
Whatcom,Bellingham,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.48838 48.740767),238
King,Bothell,Washington,1970,CADILLAC,LYRIQ,BEV,unknown,POINT (-122.201408 47.754528),0
Pierce,Puyallup,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.2697305 47.1355186),0
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.5286031 45.6686601),0
Pierce,University Place,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.5325066 47.2051509),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.345422 47.6162381),0
Clark,Vancouver,Washington,1970,KIA,NIRO,PHEV,not eligible,POINT (-122.6615789 45.6809862),26
King,Shoreline,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.342434 47.736655),84
King,Kenmore,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.2478069 47.75817),0
Thurston,Olympia,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.8733203 47.0133209),238
King,Redmond,Washington,1970,PORSCHE,CAYENNE,PHEV,not eligible,POINT (-122.1207376 47.6705374),14
King,Kirkland,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1925969 47.676241),0
Clark,Camas,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.4220033 45.6092439),0
Thurston,Olympia,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.8733203 47.0133209),238
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201564 47.402358),0
King,Issaquah,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.0402383 47.5276876),30
King,Bellevue,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.1436732 47.6157551),210
Cowlitz,Longview,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.973463 46.15445),153
Pierce,Roy,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.4811259 46.9525103),0
Pierce,Spanaway,Washington,1970,KIA,SOUL,BEV,eligible,POINT (-122.3988925 47.0752582),93
Cowlitz,Woodland,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.7050688 45.9237749),0
Pierce,South Hill,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.321505 47.1435291),42
King,Seattle,Washington,1970,BMW,530E,PHEV,not eligible,POINT (-122.345422 47.6162381),16
King,Bellevue,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.144149 47.560742),0
King,Bellevue,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.1197677 47.6103472),0
King,Seattle,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.36731 47.6377681),238
Clallam,Port Angeles,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-123.5601786 48.1134045),84
King,Enumclaw,Washington,1970,KIA,NIRO,PHEV,not eligible,POINT (-121.984383 47.2119951),26
Chelan,Wenatchee,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-120.3283376 47.4280056),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.304212 47.664294),266
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.030684 47.669552),215
King,Snoqualmie,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-121.8472211 47.5204834),0
Pierce,Orting,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.197791 47.0948565),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.3276518 47.6018349),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.283973 47.838697),0
King,Tukwila,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.271716 47.452837),32
King,Issaquah,Washington,1970,VOLVO,XC60,PHEV,not eligible,POINT (-122.0402383 47.5276876),17
Grays Harbor,Ocean Shores,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-124.154452 46.9755669),19
King,Redmond,Washington,1970,PORSCHE,TAYCAN,BEV,unknown,POINT (-122.1207376 47.6705374),0
Pierce,Lakewood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.5015924 47.1666594),0
Snohomish,Everett,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.225874 47.945309),220
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.0181135 47.5880568),0
King,Bellevue,Washington,1970,MERCEDES-BENZ,EQSCLASS SUV,BEV,unknown,POINT (-122.202397 47.619252),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.304356 47.715668),259
King,Seattle,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.3894209 47.5407358),21
