country,city,state,model_year,manufacturer,model,electric_type,clean_fuel_eligibility,vehicle_location,electric_range
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.0430602 47.6259676),0
Clark,Vancouver,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.5286031 45.6686601),0
Thurston,Olympia,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.80665 47.019564),210
King,Issaquah,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.0209893 47.5632565),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.342434 47.736655),151
King,Shoreline,Washington,1970,TESLA,MODEL S,BEV,unknown,POINT (-122.301507 47.761784),0
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1925969 47.676241),0
Spokane,Cheney,Washington,1970,TOYOTA,BZ4X,BEV,unknown,POINT (-117.5836098 47.4951312),0
King,Sammamish,Washington,1970,PORSCHE,TAYCAN,BEV,unknown,POINT (-122.0430602 47.6259676),0
Island,Oak Harbor,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6447164 48.3015146),0
Yakima,Yakima,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-120.530331 46.59534),21
King,Kent,Washington,1970,AUDI,ETRON,BEV,unknown,POINT (-122.2612577 47.3821912),0
Clark,Vancouver,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.579351 45.671668),19
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3212726 47.6296532),0
Clark,Vancouver,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.688741 45.711311),249
King,Kenmore,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2478069 47.75817),0
Clark,Vancouver,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.626623 45.711724),42
Pierce,University Place,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.538546 47.2298959),0
King,Black Diamond,Washington,1970,HYUNDAI,SONATA,PHEV,not eligible,POINT (-122.014858 47.312069),27
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2107298 47.7977268),322
King,Seatac,Washington,1970,TESLA,MODEL S,BEV,unknown,POINT (-122.2612577 47.3821912),0
King,Seatac,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3300442 47.4483434),0
Thurston,Olympia,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.8733203 47.0133209),0
Pierce,Graham,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.2894997 47.0293015),35
King,Seattle,Washington,1970,AUDI,ETRON,BEV,unknown,POINT (-122.36731 47.6377681),0
King,Mercer Island,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2283088 47.5737238),322
Pierce,Puyallup,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.3119354 47.1990211),21
King,Covington,Washington,1970,KIA,SORENTO,PHEV,eligible,POINT (-122.1145138 47.3581107),32
Walla Walla,Walla Walla,Washington,1970,TESLA,MODEL S,BEV,unknown,POINT (-118.3377489 46.0625736),0
Snohomish,Lynnwood,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.287143 47.812199),0
King,Kent,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.1145138 47.3581107),21
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3441532 47.6305366),0
King,Bellevue,Washington,1970,MERCEDES-BENZ,BCLASS,BEV,eligible,POINT (-122.167394 47.614119),87
Kitsap,Bremerton,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.636245 47.62806),215
King,Seattle,Washington,1970,FIAT,500,BEV,eligible,POINT (-122.2753318 47.5411053),84
Cowlitz,Woodland,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.7050688 45.9237749),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.206146 47.839957),215
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.300312 47.629782),215
King,Kent,Washington,1970,RIVIAN,EDV,BEV,unknown,POINT (-122.2612577 47.3821912),0
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0209893 47.5632565),0
King,Kirkland,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.1925969 47.676241),270
Mason,Belfair,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.8732523 47.4330039),35
King,Federal Way,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.318442 47.315173),0
King,Seattle,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.3008235 47.6862671),0
Thurston,Olympia,Washington,1970,MITSUBISHI,OUTLANDER,PHEV,not eligible,POINT (-122.86491 47.07503),22
Snohomish,Lynnwood,Washington,1970,FORD,TRANSIT,BEV,unknown,POINT (-122.287143 47.812199),0
Pierce,Puyallup,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3119354 47.1990211),0
Spokane,Nine Mile Falls,Washington,1970,KIA,EV6,BEV,unknown,POINT (-117.6098695 47.8047804),0
Clark,Vancouver,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.6789987 45.6365338),25
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1207376 47.6705374),215
Thurston,Olympia,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.8733203 47.0133209),0
King,Seattle,Washington,1970,AUDI,Q4,BEV,unknown,POINT (-122.3008235 47.6862671),0
Kitsap,Bremerton,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.636245 47.62806),0
King,Kent,Washington,1970,RIVIAN,EDV,BEV,unknown,POINT (-122.2612577 47.3821912),0
Snohomish,Edmonds,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.338942 47.821454),25
King,Federal Way,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.3581348 47.3097552),38
King,Tukwila,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.271716 47.452837),0
Snohomish,Lake Stevens,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0816912 48.0122934),0
Franklin,Pasco,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-119.1429639 46.2546529),220
King,Bellevue,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.1436732 47.6157551),125
Chelan,Peshastin,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-120.6051696 47.5510173),0
Thurston,Olympia,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.895821 47.037404),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.283973 47.838697),0
Pierce,Graham,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.2894997 47.0293015),72
Franklin,Pasco,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-119.1429639 46.2546529),270
Grays Harbor,Aberdeen,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-123.807422 46.978243),293
King,Bellevue,Washington,1970,AUDI,Q5 E,PHEV,not eligible,POINT (-122.144149 47.560742),18
Snohomish,Darrington,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-121.6004212 48.2747526),322
Pierce,Tacoma,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.389973 47.291035),215
Thurston,Lacey,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.80665 47.019564),0
King,Renton,Washington,1970,AUDI,ETRON,BEV,eligible,POINT (-122.1476337 47.4438471),204
Kitsap,Port Orchard,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6530052 47.4739066),0
Skagit,Sedro-Woolley,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.206642 48.532503),21
King,Black Diamond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.014858 47.312069),0
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1207376 47.6705374),0
Spokane,Spokane Valley,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-117.2208514 47.6636091),35
Cowlitz,Kelso,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.8902296 46.1351011),0
King,Seattle,Washington,1970,HYUNDAI,IONIQ,BEV,eligible,POINT (-122.36731 47.6377681),170
Yakima,Yakima,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-120.611068 46.596645),220
San Juan,Olga,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.7973833 48.6366623),125
Pierce,Tacoma,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.444508 47.223076),0
Kitsap,Bainbridge Island,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.5305071 47.6400595),84
Snohomish,Everett,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.225874 47.945309),21
King,Kenmore,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2478069 47.75817),0
King,Shoreline,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.342434 47.736655),208
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2612577 47.3821912),0
King,Seattle,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.3276518 47.6018349),21
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.202397 47.619252),0
San Juan,Friday Harbor,Washington,1970,VOLVO,XC90,PHEV,eligible,POINT (-123.0679454 48.5327669),35
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.3441532 47.6305366),220
Wahkiakum,Cathlamet,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-123.38228 46.2005992),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2107298 47.7977268),0
King,Bellevue,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.1197677 47.6103472),0
Snohomish,Lake Stevens,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0816912 48.0122934),0
King,Seattle,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.3008235 47.6862671),38
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.287143 47.812199),0
King,Seattle,Washington,1970,VOLVO,XC60,PHEV,eligible,POINT (-122.36731 47.6377681),35
Pierce,Tacoma,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.498503 47.262687),0
King,Seattle,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.304212 47.664294),0
Spokane,Newman Lake,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-117.075672 47.736783),0
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1207376 47.6705374),0
Okanogan,Twisp,Washington,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-120.1414067 48.367801),6
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.27336 47.861417),0
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.030684 47.669552),322
King,Bellevue,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.144149 47.560742),18
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1207376 47.6705374),0
Kitsap,Bainbridge Island,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.5305071 47.6400595),0
Snohomish,Mountlake Terrace,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.306706 47.792043),0
Snohomish,Lynnwood,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.27336 47.861417),151
Kitsap,Port Orchard,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.6530052 47.4739066),0
Snohomish,Everett,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.225874 47.945309),266
Snohomish,Lynnwood,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.287143 47.812199),0
King,Redmond,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Seattle,Washington,1970,FIAT,500,BEV,eligible,POINT (-122.304356 47.715668),84
Pierce,Spanaway,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3988925 47.0752582),0
King,Seattle,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.3894209 47.5407358),83
King,Renton,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.2171169 47.4762968),0
Jefferson,Port Townsend,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.7862046 48.1129794),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.300312 47.629782),0
Snohomish,Monroe,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-121.968385 47.854897),107
King,Seattle,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.36731 47.6377681),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.202397 47.619252),0
Grant,Moses Lake,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-119.2958738 47.1384772),75
King,Bellevue,Washington,1970,AUDI,Q5,PHEV,not eligible,POINT (-122.144149 47.560742),22
King,Bellevue,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.144149 47.560742),151
Jefferson,Port Townsend,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.7862046 48.1129794),20
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.3128637 47.6104992),0
Snohomish,Arlington,Washington,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-122.11597 48.194109),6
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.144149 47.560742),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.144149 47.560742),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.167394 47.614119),0
Kitsap,Bremerton,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.6231895 47.5930874),0
Snohomish,Mountlake Terrace,Washington,1970,KIA,SORENTO,PHEV,eligible,POINT (-122.306706 47.792043),32
King,Vashon,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.466938 47.429244),75
Snohomish,Mountlake Terrace,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.306706 47.792043),0
Kittitas,Cle Elum,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-120.9347811 47.1944758),0
Clark,Battle Ground,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.5256203 45.7875036),0
Kitsap,Poulsbo,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.6368884 47.7469547),0
Jefferson,Port Townsend,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.7862046 48.1129794),0
King,Mercer Island,Washington,1970,BMW,I3,BEV,eligible,POINT (-122.2283088 47.5737238),114
Kitsap,Port Orchard,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.6530052 47.4739066),0
King,Bellevue,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.202397 47.619252),53
King,Bothell,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.201408 47.754528),215
King,Lake Forest Park,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.301507 47.761784),0
King,Snoqualmie,Washington,1970,HYUNDAI,IONIQ 6,BEV,unknown,POINT (-121.8472211 47.5204834),0
Pierce,Gig Harbor,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.6046494 47.3087246),238
Thurston,Olympia,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.943445 47.059252),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.377938 47.690166),75
Snohomish,Mukilteo,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.29943 47.912654),215
Snohomish,Everett,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2032349 47.8956271),0
King,Bothell,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.201408 47.754528),33
King,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201408 47.754528),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.3894209 47.5407358),215
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2107298 47.7977268),322
Snohomish,Marysville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.214081 48.102812),0
King,Burien,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.297205 47.486649),259
Pierce,Spanaway,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3988925 47.0752582),0
Snohomish,Edmonds,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.338942 47.821454),0
King,Kenmore,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.2478069 47.75817),151
Snohomish,Monroe,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-121.968385 47.854897),0
Lewis,Centralia,Washington,1970,BMW,I3,BEV,eligible,POINT (-122.9735677 46.7269138),81
King,Shoreline,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3691687 47.7403542),0
Snohomish,Snohomish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.121841 47.841036),0
Snohomish,Marysville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1515174 48.0650751),0
King,Seattle,Washington,1970,VOLVO,XC90,PHEV,eligible,POINT (-122.2753318 47.5411053),32
Chelan,Wenatchee,Washington,1970,VOLVO,XC60,PHEV,eligible,POINT (-120.3283376 47.4280056),35
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.134502 47.492627),0
Pierce,Tacoma,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.498503 47.262687),0
King,Bellevue,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.1197677 47.6103472),107
King,Seattle,Washington,1970,FORD,ESCAPE,PHEV,eligible,POINT (-122.2753318 47.5411053),38
King,Woodinville,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.071404 47.749164),200
King,Burien,Washington,1970,MERCEDES-BENZ,GLCCLASS,PHEV,not eligible,POINT (-122.297205 47.486649),10
King,Kirkland,Washington,1970,HYUNDAI,IONIQ 6,BEV,unknown,POINT (-122.2026532 47.7210518),0
King,Maple Valley,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0310296 47.3861675),0
King,Enumclaw,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-121.984383 47.2119951),0
Spokane,Colbert,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-117.3704451 47.8280009),0
Lewis,Chehalis,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.951758 46.646505),25
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3128637 47.6104992),0
King,Woodinville,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1368031 47.7621254),0
Spokane,Spokane,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-117.428902 47.658268),238
King,Tukwila,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.271716 47.452837),21
King,Seatac,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.271716 47.452837),149
King,Renton,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1819876 47.5098889),0
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201564 47.402358),0
Spokane,Spokane,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-117.387659 47.686036),259
Kitsap,Poulsbo,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.6368884 47.7469547),0
Whatcom,Bellingham,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.48838 48.740767),215
King,Kirkland,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.2026532 47.7210518),149
King,Bothell,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.201408 47.754528),151
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
Pierce,Sumner,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2337855 47.2055969),0
Cowlitz,Longview,Washington,1970,MERCEDES-BENZ,GLECLASS,PHEV,eligible,POINT (-122.973463 46.15445),48
Mason,Union,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-123.0753627 47.3374746),0
Snohomish,Everett,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.225874 47.945309),75
King,Bellevue,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.144149 47.560742),0
King,Seattle,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.3016563 47.5858977),42
King,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201408 47.754528),0
Pierce,Tacoma,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.389973 47.291035),0
Whatcom,Bellingham,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.464218 48.79135),0
Snohomish,Snohomish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0483457 47.9435765),0
King,Woodinville,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1368031 47.7621254),215
Snohomish,Snohomish,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.0483457 47.9435765),238
Clallam,Sequim,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-123.1090862 48.0805816),0
Clark,Vancouver,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.6615789 45.6809862),83
Kitsap,Port Orchard,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.6530052 47.4739066),34
King,Renton,Washington,1970,AUDI,ETRON SPORTBACK,BEV,unknown,POINT (-122.1476337 47.4438471),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.144149 47.560742),0
Pierce,University Place,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.5325066 47.2051509),0
Island,Oak Harbor,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.6447164 48.3015146),84
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3276518 47.6018349),151
Snohomish,Monroe,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-121.968385 47.854897),25
King,Seattle,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.300312 47.629782),0
Mason,Shelton,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-123.0910261 47.2173827),0
Snohomish,Stanwood,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.326873 48.2144825),21
King,Seatac,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3300442 47.4483434),0
King,Seattle,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.3008235 47.6862671),0
Pierce,Steilacoom,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.597061 47.168637),33
Clark,Vancouver,Washington,1970,LUCID,AIR,BEV,unknown,POINT (-122.6238365 45.6456491),0
King,Kirkland,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.1925969 47.676241),151
King,Duvall,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-121.956372 47.735604),0
Spokane,Mead,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.2795761 47.7874548),0
Thurston,Olympia,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.943445 47.059252),238
Snohomish,Marysville,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1515174 48.0650751),0
Snohomish,Lake Stevens,Washington,1970,MINI,HARDTOP,BEV,unknown,POINT (-122.0816912 48.0122934),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.3008235 47.6862671),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2107298 47.7977268),215
Clark,Washougal,Washington,1970,VOLVO,S60,PHEV,eligible,POINT (-122.317523 45.595997),41
King,Seattle,Washington,1970,FORD,FOCUS,BEV,eligible,POINT (-122.304212 47.664294),76
Thurston,Olympia,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.957046 46.991391),0
Snohomish,Edmonds,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.338942 47.821454),0
Thurston,Olympia,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.86491 47.07503),0
Thurston,Olympia,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.943445 47.059252),53
San Juan,Friday Harbor,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-123.0679454 48.5327669),291
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1197677 47.6103472),0
Whitman,Pullman,Washington,1970,CHEVROLET,BLAZER EV,BEV,unknown,POINT (-117.1770648 46.7329687),0
King,Seattle,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.345422 47.6162381),0
Pierce,Auburn,Washington,1970,BMW,330E,PHEV,not eligible,POINT (-122.1550193 47.2884536),14
King,Redmond,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1197677 47.6103472),0
Pierce,Gig Harbor,Washington,1970,FISKER,OCEAN,BEV,unknown,POINT (-122.5966931 47.3616785),0
Kitsap,Port Orchard,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.6530052 47.4739066),0
King,Burien,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.3300442 47.4483434),0
Thurston,Yelm,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.5715761 46.9095798),322
Pierce,Puyallup,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.321058 47.105259),0
King,Seattle,Washington,1970,LEXUS,NX,PHEV,eligible,POINT (-122.2753318 47.5411053),37
Clark,Vancouver,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.688741 45.711311),0
King,Renton,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.2171169 47.4762968),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.300312 47.629782),0
Whatcom,Bellingham,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.442974 48.729016),249
King,Seattle,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.2753318 47.5411053),0
Los Angeles,Torrance,California,1970,TESLA,MODEL Y,BEV,unknown,POINT (-118.331273 33.871521),0
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1207376 47.6705374),0
Whatcom,Bellingham,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.48838 48.740767),84
